,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
29145,4550,16531,i have raised given a tremendous amount of money to our great veteran and have got nothing but bad publicity for doing so watch,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749476,10060.0,0.0,0,0.0,0.76,0.24,0.7661,1,2,0,0,0,0,0,0,0,127,24,24
16282,18,32,via dallasnews neighborsgo by heather noel shelton school graduate receives handwritten note from donald trump,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.30901699437494745,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,110,15,15
33332,29123,127446,the democrat have been told and fully understand that there can be no daca without the desperately needed wall at the southern border and an end to the horrible chain migration ridiculous lottery system of immigration etc we must protect our country at all cost,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,8029.0,0.0,1,0.156,0.755,0.08800000000000001,-0.573,0,0,0,0,0,0,1,1,0,261,45,45
6590,143,59,great to see yankee captain derek jeter back on the field he will have another great season and make nyc proud again,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.40673664307579976,0.0,0.0,0,0.0,0.639,0.361,0.9062,0,2,0,0,0,0,1,0,0,116,22,22
17792,37,65,bagholders realdonaldtrump trump president close the boarder and protect our child,-0.8660254037844392,0.4999999999999993,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,10783.0,0.0,0,0.0,0.79,0.21,0.4912,0,0,0,0,0,0,0,0,0,82,11,11
29382,4950,14779,darrenwaggener realdonaldtrump what ha happened in the uk in the last hour is exactly what will happen in november vote trump,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,-0.965925826289068,-0.2588190451025215,0.9510565162951536,0.30901699437494745,0.0,4333.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,125,21,21
35342,11749,56526,hurricane florence may now be dipping a bit south and hitting a portion of the great state of georgia be ready be prepared,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,1919.0,0.0,1,0.0,0.695,0.305,0.8313,0,1,1,0,0,0,0,0,1,122,23,23
36978,23041,95101,must stay strong and fight back with vigor stop working soooo hard on being politically correct which will only bring you down and continue to fight for our country the loser all want what you have don t give it to them be strong prosper be weak die stay true,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,3417.0,0.0,1,0.271,0.5489999999999999,0.18,-0.7574,2,2,0,0,0,1,2,0,0,259,50,50
28307,2209,7671,loudobbsnews i believe that realdonaldtrump will be the big winner tomorrow thank you,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.0,23081.0,0,0.0,0.68,0.32,0.7644,0,1,1,0,0,0,1,0,0,85,13,13
34630,24752,82965,just out that the obama administration granted citizenship during the terrible iran deal negotiation to iranian including to government official how big and bad is that,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.9659258262890684,-0.25881904510252063,0.3090169943749474,0.9510565162951536,8780.0,0.0,1,0.196,0.7440000000000001,0.06,-0.6808,1,0,0,0,0,0,0,0,0,168,26,26
5987,907,552,sometimes by losing a battle you find a new way to win the war the art of the deal,0.5,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.326,0.5379999999999999,0.136,-0.6486,1,1,1,0,0,0,0,0,1,82,19,19
24021,874,1040,wow sharylattkisson just wrote the definitive piece on what i said about john,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,-0.2588190451025216,0.965925826289068,0.913545457642601,-0.4067366430758001,0.0,26370.0,0,0.0,0.7979999999999999,0.20199999999999999,0.5859,0,0,0,0,0,0,0,0,0,77,13,13
29617,10095,33945,great job erictrump proud of you americafirst rncincle pic twitter com u bgreq,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.0,20123.0,0,0.0,0.586,0.414,0.8309,0,1,0,0,0,0,0,0,0,78,13,13
34859,10839,60445,congratulation to general john kelly today we celebrate his first full year a whitehouse chief of staff pic twitter com jwcaj ghhv,-0.4999999999999997,-0.8660254037844388,-0.20129852008866028,0.9795299412524944,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1237.0,1,0.0,0.67,0.33,0.8356,0,0,0,0,0,0,0,0,0,130,22,22
7587,0,3,sharleneh thank you,1.0,6.123233995736766e-17,-0.9680771188662044,-0.2506525322587205,0.5000000000000003,-0.8660254037844385,-0.9135454576426004,-0.4067366430758009,0.0,0.0,0,0.0,0.545,0.455,0.3612,0,0,0,0,0,0,0,0,0,19,3,3
34185,16771,87662,america is blessed with extraordinary energy abundance including more than year worth of beautiful clean coal we have ended the war on coal and will continue to work to promote american energy dominance,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,-0.965925826289068,-0.2588190451025215,-0.3090169943749477,0.9510565162951536,0.0,7029.0,1,0.078,0.498,0.424,0.937,0,2,0,0,0,1,1,0,0,202,33,33
11109,37,26,alexsalmond see photo,-0.8660254037844385,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,0.30901699437494745,0.0,756.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,21,3,3
40036,18978,77617,supposedly according to the corrupt medium the ukraine call concerned today s never trumper witness wa he on the same call that i wa can t be possible please ask him to read the transcript of the call witch hunt,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,4846.0,0.0,1,0.075,0.87,0.055999999999999994,-0.1984,2,0,1,1,0,0,1,1,1,211,40,40
28483,4263,11898,pattiandsammi realdonaldtrump tytan cnn woman love trump trump s exec predominantly female woman trump,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,11160.0,0.0,0,0.0,0.785,0.215,0.7125,0,0,0,0,0,0,0,0,0,102,14,14
755,69,9,herman cain handled the pressure of the debate really well thehermancain,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0,0.20791169081775973,-0.9781476007338056,0.0,0.0,0,0.151,0.685,0.16399999999999998,0.0498,0,0,0,0,0,0,0,0,0,72,11,11
26986,2486,6612,jebbush today said he didn t want to be the front runner he would rather be where he is now that is the talk of a loser can t win,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749476,0.0,24141.0,0,0.228,0.772,0.0,-0.7897,0,1,0,0,0,0,0,2,0,129,30,30
6019,54,12,yankee are privately ecstatic over a rod s latest doping bust the evidence is damning yankee don t want him,0.5,0.8660254037844387,-0.20129852008866028,0.9795299412524944,-0.25881904510252035,-0.9659258262890684,-0.9510565162951536,-0.3090169943749476,0.0,0.0,0,0.145,0.722,0.132,0.1724,0,0,0,0,0,0,0,0,0,107,20,20
36237,21951,98539,doe the usa want to be the policeman of the middle east getting nothing but spending precious life and trillion of dollar protecting others who in almost all case do not appreciate what we are doing do we want to be there forever time for others to finally fight,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.9659258262890682,0.25881904510252096,-0.4067366430758009,0.9135454576426004,12786.0,0.0,1,0.18600000000000003,0.769,0.045,-0.8763,0,0,1,0,0,0,0,0,1,262,49,49
31207,13679,66047,mention crime infested rather than falsely complaining about the election result all talk talk talk no action or result sad,0.5,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.9659258262890684,-0.25881904510252063,0.6691306063588581,0.7431448254773944,8568.0,0.0,0,0.391,0.609,0.0,-0.8718,3,0,0,1,0,0,0,0,0,123,20,20
42967,20287,68280,trump on russia hoax when the paper come out we will learn obama knew everything,0.5000000000000003,-0.8660254037844385,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-0.6691306063588588,0.7431448254773937,9420.0,0.0,1,0.12300000000000001,0.877,0.0,-0.2732,0,0,0,0,0,0,1,0,0,80,15,15
22299,973,1416,blatant and rampant property destruction in baltimore a the police stand by and watch should be a lesson on how not to handle riot sad,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-0.2588190451025216,0.965925826289068,0.20791169081775973,-0.9781476007338056,0.0,26895.0,0,0.24100000000000002,0.6759999999999999,0.083,-0.7289,1,0,0,0,0,0,0,1,0,134,25,25
36940,12032,61763,the three very weak and untalented late night host are fighting over table scrap carson did a great job it wasn t political i don t know what they re going to do in when he s no longer president will be wacky in the unemployment line michael loftus foxandfriends,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9659258262890684,-0.25881904510252063,0.5000000000000003,-0.8660254037844385,7475.0,0.0,1,0.147,0.78,0.073,-0.4927,3,1,0,0,0,0,1,0,0,262,50,50
3212,1754,1499,wake up america see article israeli science obama birth certificate is a fake,-1.0,-1.8369701987210294e-16,0.485301962531081,-0.8743466161445821,0.5000000000000003,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0,0.207,0.7929999999999999,0.0,-0.5255,0,0,0,0,0,0,0,0,0,77,13,13
16293,32,53,chargermike backontrackusa wtf free to the immigrant but the rest of u that have to bust out ass just to get by have to pay,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.050649168838712635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,17378.0,0.0,0,0.138,0.7929999999999999,0.068,-0.2982,0,0,0,0,0,0,0,0,0,123,25,25
35779,32371,129077,there is great anger in our country caused in part by inaccurate and even fraudulent reporting of the news the fake news medium the true enemy of the people must stop the open obvious hostility report the news accurately fairly that will do much to put out the flame,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,0.9659258262890684,-0.25881904510252063,0.3090169943749474,0.9510565162951536,8807.0,0.0,1,0.27399999999999997,0.628,0.098,-0.9062,4,1,0,0,0,0,2,0,0,266,49,49
36686,26839,105969,the border committee democrat are behaving all of a sudden irrationally not only are they unwilling to give dollar for the obviously needed wall they overrode recommendation of border patrol expert but they don t even want to take muderers into custody what s going on,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.0,0.0,1,0.046,0.922,0.032,-0.1635,1,0,1,0,0,0,0,0,0,268,46,46
17974,723,1044,why are we letting the three girl who left the u s to join isi back into the country how stupid ha our once respected country become,-0.8660254037844392,0.4999999999999993,-0.9680771188662044,-0.2506525322587205,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,10172.0,0.0,0,0.106,0.7190000000000001,0.175,0.2942,0,0,0,0,0,0,0,0,0,132,27,27
13768,2035,2700,give me clean beautiful and healthy air not the same old climate change global warming bullshit i am tired of hearing this nonsense,0.5,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.9945218953682732,-0.10452846326765423,31538.0,0.0,0,0.258,0.447,0.294,0.0943,0,1,0,0,0,0,0,0,0,131,23,23
42068,25135,126565,i love michigan one of the reason we are doing such a great job for them during this horrible pandemic yet your governor gretchen half whitmer is way in over her head she doesn t have a clue like blaming everyone for her own ineptitude maga,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.7071067811865477,0.7071067811865474,0.10452846326765372,-0.9945218953682732,0.0,19797.0,1,0.121,0.6779999999999999,0.201,0.7003,0,1,0,0,0,0,0,0,0,240,46,46
