,target
29145,0
16282,0
33332,0
6590,0
17792,1
29382,1
35342,0
36978,0
28307,0
34630,0
5987,0
24021,0
29617,0
34859,0
7587,0
34185,0
11109,1
40036,0
28483,0
755,0
26986,0
6019,0
36237,1
31207,0
42967,0
22299,0
36940,0
3212,1
16293,0
35779,1
36686,0
17974,0
13768,0
42068,0
37098,0
1042,0
32851,0
978,0
695,1
26426,0
23745,0
136,0
39633,0
20197,0
4800,0
32311,0
12669,0
35239,0
12358,0
29469,0
12187,0
15196,0
26032,0
21061,0
19505,0
15811,0
14956,0
24835,1
11272,0
83,1
6312,0
13128,0
33391,0
37644,0
25763,0
42369,0
30377,0
26389,0
2052,0
35971,0
30575,0
9529,0
41124,0
32503,0
21227,0
24163,0
26606,1
8214,0
41061,0
10897,0
2133,0
4931,0
11421,0
1131,0
3394,1
33331,0
30635,0
40982,0
41959,1
33782,0
24132,0
19993,1
22509,0
27228,0
37446,0
30642,0
40970,0
38847,0
34032,0
12605,0
23131,0
2407,1
4129,0
9400,0
18028,0
21244,0
29823,0
31141,0
23462,0
25099,0
33739,1
7154,0
7234,0
34244,0
10545,0
26883,0
23100,0
31415,0
42715,1
37213,0
14986,0
30262,0
41168,0
42160,0
10376,0
12618,0
21941,0
41654,0
39518,1
9890,1
20395,0
28923,1
41408,0
40894,0
34251,0
10750,1
32731,0
8233,0
31496,0
20050,0
11827,0
20103,0
28763,0
5289,0
18796,0
20660,1
38704,0
13236,0
42361,1
35331,0
41518,0
40612,0
7279,0
3783,1
30721,0
890,0
13060,0
16570,0
20576,1
16231,0
13499,0
24736,0
7720,0
20606,0
25513,0
38527,0
12028,0
3187,0
5833,0
37394,0
24788,0
17887,1
28569,0
35263,0
11874,0
24156,0
13936,0
17926,1
31455,0
20032,0
23947,0
41776,1
24585,0
25519,0
8470,0
3676,0
5534,0
5508,0
15799,0
10001,0
25984,0
10702,0
18321,0
22402,0
28192,0
33995,0
16988,0
2185,0
5530,0
38036,0
22569,0
42284,0
28095,0
33357,0
6218,0
11280,0
35761,0
28313,0
3911,1
32711,0
27360,0
4155,0
1897,0
42304,1
12216,0
30081,0
23769,0
32820,0
2328,0
16987,0
40786,0
13049,0
9527,0
26643,1
23434,0
16966,0
1136,0
31248,0
12696,0
25725,0
10682,0
7474,0
1323,0
35389,0
26462,0
12539,0
6477,0
3452,0
14744,0
29648,0
14864,0
12851,1
37989,0
20682,1
20538,1
7435,0
12896,0
25655,0
33048,0
31195,0
17196,0
29328,0
40983,0
20469,0
42093,0
601,1
37987,0
27451,1
21603,0
13471,0
5054,0
15494,0
42416,0
2294,1
27190,0
38225,0
7050,0
11408,0
16294,0
29156,0
26172,0
42048,1
28913,1
18771,0
40740,0
28164,0
19223,0
31786,0
28643,0
27403,0
36207,0
13130,0
4464,0
28464,0
207,0
26073,0
13132,0
8271,1
9512,0
33120,0
20157,1
38343,0
40396,0
30452,0
8355,0
8409,0
3228,1
5930,0
25972,0
18732,0
19905,1
12672,0
22448,0
4596,1
34504,0
39871,0
39311,0
19028,1
2061,0
6557,0
6176,1
7295,0
23236,0
31092,0
13176,0
35997,0
20108,0
24883,0
3889,0
18472,0
19576,0
17565,1
2991,0
15521,0
35673,1
39170,0
42147,0
34749,0
21055,0
18020,0
26062,0
37075,0
40286,0
27899,0
20680,1
22148,0
37986,0
19507,0
21254,1
17773,0
17576,0
12704,0
30251,0
31453,0
1493,0
6680,1
124,1
31743,0
31665,0
6065,0
7519,0
39869,0
37599,0
38406,0
19502,0
26295,0
13083,0
28825,0
22497,1
32658,0
39590,1
40094,0
10209,0
12710,0
11761,0
5894,0
21976,0
9634,1
38563,0
14444,0
26716,0
20250,0
35011,0
31652,0
5382,0
31715,0
28519,0
23785,0
27731,0
5683,0
39919,0
4747,0
35223,0
37457,0
5502,0
34416,0
9684,0
19728,1
32676,0
3563,0
18622,0
21360,0
42396,0
26017,0
15541,0
41203,0
28219,0
8693,0
31435,0
27575,0
24093,0
22585,0
11437,0
27741,0
26765,0
41347,0
17845,0
10287,0
38611,0
10220,0
12763,0
35113,0
39313,0
33387,0
10745,1
35782,1
34543,0
6583,0
12138,0
35158,0
37278,0
38640,1
22524,1
15943,0
20821,0
12659,0
13091,0
7749,0
18253,0
29719,0
100,1
7511,0
37617,0
21639,0
17718,1
43012,0
14069,0
19462,1
3993,0
17168,0
7461,0
38661,0
15540,0
28259,0
3901,0
5671,0
23976,0
11661,0
10500,0
9310,0
35222,0
42674,1
34837,0
16774,0
20851,0
27319,0
40357,0
30813,0
2153,1
7331,0
39117,0
37096,0
31080,0
14961,0
30913,0
1199,0
18778,0
23824,0
